4	66.058866	67.5167784
3	66.2839928	67.9189994
4	68.925162	68.8613
4	74.528312	74.967651
3	76.0381496	72.4666352
2	73.070276	71.458365
2	76.665768	77.32497
4	66.571766	68.151258
1	75.252481	77.249949
2	76.498951	78.922899
1	63.756388	66.73822
3	78.453329	79.973307
3	80.271373	80.746319
4	69.915402	70.053225
2	70.674587	70.218503
2	65.858312	67.130799
4	74.415691	74.865801
4	77.866074	78.081763
4	73.5080016	74.876341
2	83.429327	83.786238
3	78.338131	78.337359
2	79.511466	80.405728
2	76.098113	75.873923
3	70.912158	70.889964
3	65.647542	68.307263
3	70.643717	71.242882
2	64.928844	67.084474
2	66.5209432	67.843032
2	74.5166676	74.444381
2	64.06144	67.021006
3	75.426479	74.04459
4	65.912867	68.07623
4	75.328637	75.147048
1	71.792583	71.559326
5	66.680927	68.474356
4	71.1876758	70.2895284
2	66.772917	68.098479
3	76.280212	75.292003
3	71.190582	70.98692
4	73.222229	71.688418
4	77.139861	75.617454
4	75.397028	76.837339
4	73.049295	73.856757
2	65.732798	67.434061
1	71.189536	71.36609
3	73.278376	75.388767
4	65.925669	70.594718
3	75.183569	76.186803
3	68.810218	70.069467
1	72.591762	72.166914
2	75.167163	76.997922
4	70.980696	69.98357
1	78.603061	80.158019
1	84.484232	84.998763
1	70.570707	71.263921
1	79.0780786	76.0135884
2	71.399038	70.328374
2	65.7536404	68.0834018
2	71.4157328	74.5694664
2	76.037166	76.523277
2	79.529957	78.77465
1	71.079364	71.37025
2	70.037901	69.906399
3	72.691059	76.916363
1	69.292913	72.365267
1	77.1307786	73.5537518
2	72.703714	74.933116
2	79.519984	76.943792
3	69.801652	69.9134252
1	75.30801	75.615804
1	73.804486	77.234436
1	78.7359994	79.774595
3	74.424614	75.186126
2	75.56206	76.722978
2	77.537786	74.575015
4	69.899409	69.450841
4	68.3981664	69.6801278
1	79.146067	79.396661
1	67.082577	68.668675
3	71.729289	71.875133
2	73.743933	75.346166
4	66.9691132	67.0538306
5	74.801043	75.992056
2	70.609901	71.2021906
4	71.7568886	70.8835256
5	69.461324	69.626457
2	65.529246	66.05853
1	66.428435	68.754511
5	65.6486874	66.829483
1	72.443173	71.433943
3	65.436735	66.656771
1	80.522894	80.959813
1	77.027198	76.591135
1	71.969141	73.527405
5	65.930569	68.194521
3	79.387318	76.722373
2	79.846584	79.672327
4	63.26983	66.106089
5	65.116963	67.290972
4	78.540565	78.07073
2	66.9059024	67.6468754
5	69.829636	69.354431
1	75.603931	76.816558
1	65.792788	67.812072
2	70.728291	71.094371
1	73.406554	72.201946
4	79.104089	79.935185
3	69.294682	70.383448
5	74.5558938	75.907587
3	78.245351	75.653173
4	66.360587	67.378788
5	74.314756	75.473813
1	74.258995	73.5786
3	76.844835	76.839818
3	76.111572	72.765174
3	69.47836	69.589191
5	70.021523	69.278048
3	66.317193	68.227205
3	65.228058	66.510345
3	69.5104792	73.5054478
2	67.956112	68.675024
1	86.042301	85.378433
2	69.854274	71.137664
2	70.0792538	68.7408982
2	70.595205	69.457223
1	66.392078	67.055718
2	74.9489204	73.099417
1	69.83833	69.507396
2	71.8789664	73.14432
3	71.494326	69.97174
3	70.531707	70.177005
1	71.82706	71.569986
2	64.386509	66.545651
2	66.139337	67.663625
1	76.977734	74.162865
1	74.9059048	75.3082822
2	69.893656	69.339596
1	73.413559	72.325698
1	77.39967	77.317937
1	71.529253	70.467208
2	72.302166	73.701977
2	72.589443	73.928865
3	65.850404	67.973477
2	66.989744	68.89573
4	74.0534368	75.2911354
2	63.839507	67.137725
2	63.446358	66.146941
1	76.86805	73.635545
4	72.5311054	73.2804646
1	75.746593	75.910116
4	66.310602	67.017807
1	65.924026	67.690877
1	67.233053	69.616229
1	79.055776	79.975871
1	66.517753	68.158218
1	71.783982	70.546366
1	70.646684	69.764906
1	81.682038	81.069856
1	67.810811	69.137448
1	67.784665	69.345815
3	70.302856	70.332329
4	83.054032	83.031165
1	71.134424	74.248975
3	69.895505	69.533774
3	69.791215	69.840293
3	65.412698	66.72316
1	70.616802	70.095058
2	65.277158	67.592475
1	76.789131	74.343279
3	65.886644	66.924199
1	71.086681	69.435644
1	69.875168	69.528876
1	73.716799	74.199308
1	75.5718	76.334431
1	74.045706	72.015587
1	69.9957452	68.8255338
1	74.266372	74.4399984
2	65.9896728	67.254639
3	69.600898	70.694788
2	67.129136	68.900891
1	79.835813	80.363875
1	75.590764	77.001928
3	71.239747	70.810578
3	65.038883	67.6800946
4	70.952038	70.118028
4	65.853652	67.365901
3	70.0934566	70.2512928
4	65.801315	66.725362
4	71.3250756	69.9978606
4	75.782265	76.100332
4	75.140386	76.21896
3	72.8872614	70.7611262
5	73.215242	74.350344
5	75.814476	77.31403
4	67.359214	68.943243
4	66.934367	68.362244
5	76.105762	77.262403
5	81.757556	82.442615
4	73.927479	73.023402
3	76.917452	74.582966
5	65.379295	67.563927
5	65.858789	66.379253
3	77.058996	74.145614
2	79.233845	78.62686
5	68.4263672	68.0358148
4	80.740366	77.972442
2	70.519906	70.168334
3	75.890748	75.577947
2	75.751481	76.648451
3	76.213483	77.465215
2	79.659838	81.024488
1	67.534466	67.660921
2	71.445244	70.717764
2	79.584651	79.701008
2	78.66322	78.577543
2	70.609901	71.2021906
3	79.848283	77.86473
1	77.336963	73.788486
4	78.194855	79.8483498
3	76.386723	77.853359
4	77.555142	77.434193
3	70.14248	69.106545
3	71.009907	70.492544
4	64.766662	66.061704
1	79.369504	77.373429
2	74.7681464	75.1592896
3	66.491454	67.020361
3	70.136579	68.90296
3	71.591104	70.455699
2	73.731905	73.742499
2	70.0934566	70.2512928
2	75.587641	76.227932
2	75.743974	76.351922
4	71.703928	71.776631
4	70.844748	74.084476
3	69.695979	69.560978
3	75.546814	76.180062
4	69.1293708	68.5621082
3	73.676007	73.884052
3	70.278131	69.834597
3	76.740077	77.977339
2	64.3945248	66.367819
1	66.44681	67.803176
3	73.471285	74.053256
4	72.0594	70.816292
4	66.3441542	69.094535
3	78.423431	77.621229
3	66.293224	66.737777
4	75.453304	73.512537
3	80.91003	82.591157
3	73.194075	74.31556
4	64.092224	66.092165
3	65.976355	66.452611
4	74.070627	74.614906
3	71.771702	71.15271
3	70.728129	69.957316
4	67.18577	67.287118
3	71.1876758	70.2895284
4	71.961276	72.18041
3	71.136112	71.730732
2	66.405896	67.832439
2	78.447099	79.990577
3	70.590901	73.741245
3	66.058866	67.5167784
4	67.485248	68.569572
4	69.473349	68.653684
3	73.041466	72.244783
3	71.7568886	70.8835256
3	70.438005	69.511389
4	73.584292	73.74809
4	73.796164	74.488951
4	70.0792538	68.7408982
4	66.05847	66.279206
1	68.840835	69.87968
1	69.35464	68.480425
2	65.941617	66.433924
3	75.176357	75.801288
3	71.781376	70.881041
3	67.587509	68.193439
4	67.740659	66.581823
4	73.122328	71.730731
4	70.607946	70.011768
4	66.070032	66.94233
4	74.9489204	73.099417
4	74.0823302	76.0576154
3	67.441439	67.719216
5	73.5080016	74.876341
5	71.4157328	74.5694664
4	75.224593	76.645915
1	79.320899	80.167892
3	79.51684	80.25662
2	71.431938	70.626994
2	70.716475	69.931642
5	69.103961	68.236274
4	66.5209432	67.843032
3	74.58881	74.978077
1	67.062544	68.098664
2	71.856175	69.928374
3	79.583714	78.181127
3	81.66544	80.262922
3	66.474728	66.537816
2	65.6100126	68.013208
4	71.596078	65.617183
3	77.518116	77.074524
2	72.628106	72.294073
3	74.266372	74.4399984
5	75.048246	74.848924
2	76.938563	77.229278
3	70.504934	71.374142
4	67.072368	66.908276
3	81.616688	82.006178
3	70.395495	68.751952
4	71.232717	70.330528
3	66.418593	66.601753
4	73.219343	74.000443
1	70.304789	68.962621
1	76.19786	75.041343
2	76.566571	76.710101
3	79.916455	80.005838
1	73.461579	71.311705
5	78.7359994	79.774595
2	69.312448	68.454857
4	65.7536404	68.0834018
3	77.215031	77.135598
3	75.129058	73.434561
1	71.280224	71.399954
3	73.376247	73.371292
2	77.434795	74.068934
4	77.352555	76.391748
4	65.95827	67.028704
5	74.078613	73.026272
4	76.802924	77.921067
3	75.823605	73.862409
2	69.952948	70.339912
3	80.718771	81.194816
2	75.795989	74.229182
3	71.722326	69.833994
2	69.163131	67.040814
4	69.5104792	73.5054478
2	72.573874	71.051004
1	76.133307	76.934613
1	67.494106	67.394718
3	69.22483	69.952881
4	73.563399	73.476526
3	72.678837	69.482645
3	72.831318	73.692727
4	71.8789664	73.14432
2	71.009884	71.139941
3	78.981538	75.640326
4	73.302071	71.275562
4	71.888046	70.179873
1	65.733374	66.725769
4	72.363949	71.021595
4	69.2040674	70.6739082
4	70.537872	69.98003
1	69.825816	69.547381
1	81.577913	82.194302
1	83.604045	83.021233
4	69.814312	69.083146
3	71.215621	70.071189
4	66.9691132	67.0538306
2	66.9059024	67.6468754
3	69.926967	68.797035
1	73.850411	74.487208
5	63.9648632	66.5752054
2	67.744559	67.931411
4	77.859452	73.756705
5	65.664324	66.248829
4	79.852581	80.30085
5	72.842818	70.034036
5	71.3250756	69.9978606
5	77.104198	74.357499
5	66.833971	66.950602
5	69.871837	69.226521
5	69.854621	70.723442
5	74.174656	75.268259
5	77.77023	77.342778
5	76.342495	76.908746
5	72.8872614	70.7611262
5	76.449441	77.545797
2	79.752871	80.640475
5	78.638706	79.556411
5	76.203359	72.880607
5	74.5166676	74.444381
5	70.636958	70.408516
5	66.381292	67.514283
5	74.092894	74.669531
5	69.613653	69.322503
3	71.66488	66.522286
5	72.536904	73.673156
5	80.424703	77.746847
5	86.509679	85.915207
4	81.305125	83.250743
5	67.664649	68.57587
2	79.418453	78.436881
5	70.821882	70.41318
4	64.3945248	66.367819
5	66.002067	68.252097
5	71.39266	71.941696
5	69.9957452	68.8255338
5	70.023472	69.441122
5	72.132395	73.115408
5	65.211237	67.4377
5	67.844504	68.484427
4	76.872748	76.572147
5	75.069515	75.62049
4	75.273551	75.431014
4	68.3981664	69.6801278
5	66.2839928	67.9189994
5	67.552253	68.732101
3	74.480289	74.671991
3	77.740758	77.40119
3	71.849462	72.635025
4	77.295246	77.88705
5	76.348588	76.451827
5	80.121591	79.463162
4	65.6486874	66.829483
5	69.004752	68.593015
5	73.412652	73.068373
3	66.566691	68.719709
3	66.731167	68.293526
3	70.669976	68.963361
4	79.807718	80.59813
3	71.477534	70.91619
3	76.858507	78.548932
3	72.786605	69.516177
4	80.084183	78.384021
4	78.441355	75.833913
4	72.37814	71.0798
4	72.397105	72.170265
3	70.298959	71.784647
4	68.991265	69.421987
4	79.0780786	76.0135884
4	73.121133	71.968767
3	67.870921	69.56071
4	79.02082	79.951677
4	69.872346	70.530224
5	72.535739	74.144401
2	76.882144	75.219663
3	75.946445	71.245554
3	68.9055	68.364831
4	74.674608	75.367321
4	73.967389	75.508389
4	69.801652	69.9134252
3	69.258144	70.041226
4	66.983945	69.780851
4	76.0381496	72.4666352
4	78.135689	79.095159
4	69.201855	68.80789
5	63.126078	65.9193584
5	74.0534368	75.2911354
3	70.631335	71.273242
4	76.895969	76.613215
5	72.5311054	73.2804646
5	77.1307786	73.5537518
4	81.227044	82.43669
2	67.268059	68.655324
3	78.239949	78.160556
3	72.251432	70.956699
5	66.548711	67.143979
1	71.963867	71.234003
5	71.129798	70.332113
4	79.822192	79.884306
4	68.503144	69.801229
5	81.9054	81.527366
3	74.614795	75.324661
3	66.429949	67.330146
2	83.786453	83.930146
2	67.128144	68.328796
5	75.038551	73.652851
5	70.328261	70.182607
5	74.424267	73.636759
5	72.93232	72.709055
4	67.158763	67.351794
3	65.6100126	68.013208
2	73.868642	70.356821
2	76.243819	75.305362
3	66.109414	67.673631
4	66.124069	68.015152
3	66.704874	68.480878
5	76.0381496	72.4666352
4	79.570591	76.89828
2	64.62372	67.881496
3	70.337183	70.060083
4	69.9957452	68.8255338
3	65.6486874	66.829483
4	75.657101	76.775981
2	65.629129	67.525301
5	80.763227	79.194235
3	69.991089	69.774356
3	76.217012	73.124688
1	73.340695	71.986076
3	75.542819	76.227293
5	65.751792	67.582959
3	72.8872614	70.7611262
5	71.4157328	74.5694664
4	74.237957	75.371424
4	66.521871	66.669432
2	72.233816	72.037669
4	74.681101	74.791012
3	72.204498	72.3053
2	65.613748	67.093072
4	69.963851	69.371757
3	66.9691132	67.0538306
5	79.794184	77.396637
3	72.929927	72.147101
2	73.949383	72.120317
1	69.37154	68.494549
3	67.382718	67.296758
5	81.036049	82.062328
4	66.9059024	67.6468754
3	76.640098	73.243376
4	76.0266	70.694101
5	73.5080016	74.876341
4	72.021534	69.387342
2	74.915866	74.94723
5	77.629065	78.103457
4	63.126078	65.9193584
4	74.5166676	74.444381
5	78.130505	76.353516
5	82.467642	83.935843
4	76.846412	74.809274
3	74.352101	74.988197
4	69.801652	69.9134252
2	71.547355	71.169729
4	70.807262	70.534329
4	65.9896728	67.254639
1	65.931428	69.173789
1	66.284893	68.780695
3	76.940285	78.154505
4	70.151178	69.697697
2	76.338734	76.858286
2	66.377428	70.131672
1	64.358185	68.893013
3	75.449187	75.538038
3	70.782707	72.729916
2	66.091477	68.535379
2	76.665639	77.15079
2	71.60359	71.063079
5	64.003323	66.983366
2	78.462327	78.853285
4	74.31251	75.398085
4	71.714526	71.377419
5	67.07405	68.387462
4	69.600653	69.443338
5	78.194855	79.8483498
1	65.060856	68.442012
3	70.82578	70.339555
1	70.359678	69.991076
1	76.484088	77.942022
4	75.407751	75.341432
4	72.217902	73.415094
4	69.421106	70.607589
1	73.36797	72.608552
1	79.0780786	76.0135884
4	71.58473	71.651649
4	69.362589	70.393914
5	69.875094	70.215553
1	76.71802	77.137868
3	65.500745	67.070335
4	69.730342	70.243565
4	77.943251	77.172456
5	65.486914	67.031342
2	81.314964	81.982278
3	77.377545	75.920237
5	68.108331	69.284316
1	69.017695	70.67045
5	71.408705	72.104513
4	72.419856	73.64688
5	77.1307786	73.5537518
4	66.058866	67.5167784
5	78.7359994	79.774595
1	76.533642	77.478035
1	74.9059048	75.3082822
1	76.387115	77.717905
2	74.011564	75.069777
4	71.113552	71.388159
5	66.429051	68.549367
5	63.9648632	66.5752054
5	71.955106	72.467783
2	81.437187	81.825768
4	76.636109	77.522229
5	69.861626	70.900183
5	70.252084	74.044646
5	66.099717	68.124855
5	78.885561	80.310009
4	66.3441542	69.094535
4	65.038883	67.6800946
4	70.823546	71.579306
2	72.777036	75.456108
3	76.703513	76.725808
4	79.204978	76.496731
2	76.703856	77.311153
4	74.767955	76.13228
5	65.629878	68.121505
2	77.410994	78.076579
5	66.5209432	67.843032
2	71.551404	72.355347
4	64.3945248	66.367819
1	70.976698	70.938005
3	76.610388	73.892897
5	70.735	74.154487
1	69.436908	70.99115
1	71.501695	71.455977
1	73.572934	72.799837
1	70.097818	70.243466
5	66.664304	68.486539
4	73.281591	74.0728824
3	68.859551	70.170104
1	77.139809	77.983879
5	66.479858	68.226446
1	66.456606	68.702182
2	70.0792538	68.7408982
5	74.9489204	73.099417
1	73.160556	71.769497
2	70.563582	70.283538
3	65.975689	67.468367
3	76.130367	77.276535
5	66.384784	67.629801
4	65.992931	68.243796
2	66.209348	68.83172
1	72.167464	71.236654
4	66.912569	68.325664
4	70.506455	70.979414
2	68.820573	68.89653
2	70.102545	70.55368
4	71.184262	71.088841
4	75.756518	76.117623
4	71.678167	72.827554
3	65.174388	67.100677
2	67.8671	69.332041
4	67.943236	68.974989
1	71.27426	70.181797
4	74.0534368	75.2911354
1	68.468811	68.189822
4	80.289687	80.307802
4	80.376109	81.316018
4	69.765878	69.485318
3	66.466717	68.003706
4	74.783315	75.914173
1	66.01605	68.96639
4	71.7568886	70.8835256
4	64.107914	67.389089
3	65.7536404	68.0834018
1	72.5525	72.46747
4	70.444708	70.258023
3	69.128204	68.909979
4	65.643058	67.225864
1	68.985549	68.784508
4	63.377584	66.524297
4	71.8789664	73.14432
4	68.4263672	68.0358148
4	74.129739	74.539061
4	67.855109	68.906452
4	72.13127	71.810151
3	68.3981664	69.6801278
3	69.992317	71.602831
3	76.161474	77.083931
3	69.928897	69.962511
4	65.535976	67.029189
5	80.466596	80.912161
4	70.0934566	70.2512928
3	73.570269	72.775005
4	79.367768	76.914979
5	75.884032	76.457009
3	64.511935	68.395185
4	69.91365	70.475393
5	67.568994	69.674101
5	76.236149	73.300528
3	65.182096	69.102868
4	65.645446	68.313689
5	77.443284	79.620702
2	72.687697	74.064292
2	69.384777	71.153041
5	72.5311054	73.2804646
1	73.188017	76.773859
3	69.803304	70.604842
3	65.068931	69.734429
2	66.586452	69.374273
1	76.81568	78.661439
4	73.422856	73.446986
3	66.230265	69.460918
5	63.311755	68.536223
5	70.0955728	68.6561858
4	75.214949	74.508605
4	76.058013	77.744001
5	71.3250756	69.9978606
1	74.30776	74.669419
5	70.609901	71.2021906
5	74.5558938	75.907587
2	67.166639	69.900901
1	66.171058	69.029889
2	80.97401	82.03435
3	75.737685	74.371445
2	77.707494	79.35641
4	67.0257	69.323899
4	74.050094	73.274259
5	69.1293708	68.5621082
4	75.547653	76.83725
5	65.141878	68.420125
5	75.739041	76.79238
5	78.317562	79.926501
5	65.407302	69.305472
5	72.248265	74.211657
5	66.2839928	67.9189994
4	64.680036	68.415871
4	69.2040674	70.6739082
3	80.947808	80.789807
3	71.543229	71.585754
5	74.0823302	76.0576154
4	82.814218	83.801927
3	81.326981	82.004545
4	75.776734	75.796375
5	70.262725	70.487417
5	69.80693	69.507195
3	66.406171	68.406935
2	75.950497	76.217333
4	74.266372	74.4399984
4	68.610047	70.112596
2	80.207378	80.769039
3	70.026311	70.584963
4	70.361885	70.216743
5	68.438731	68.528812
4	74.7681464	75.1592896
3	72.346938	71.797685
3	72.828843	72.657965
3	67.936539	69.662199
2	83.728836	83.762509
2	65.131666	68.868342
1	77.540016	76.742076
2	67.830259	70.55094
2	71.291426	71.172374
3	63.756502	66.676098
2	65.617256	67.433602
4	70.510829	70.301928
3	69.774795	71.173582
4	63.268908	67.003699
3	69.5104792	73.5054478
5	65.78047	67.514492
2	66.892962	68.072638
2	66.654726	68.936274
4	75.87285	77.298002
3	65.95827	67.028704
2	67.672279	69.641277
4	75.431772	76.284494
5	71.1876758	70.2895284
4	66.355644	67.849271
3	67.88339	68.88589
2	72.308087	73.200947
3	65.275471	66.821185
1	75.781898	77.168456
4	63.781728	66.797938
3	73.540883	72.342672
5	78.266941	76.399274
3	77.822356	74.805308
3	71.332488	70.9212
4	63.234248	66.370288
4	75.26987	77.050239
5	66.9691132	67.0538306
4	69.82558	69.532605
4	79.949052	77.799743
4	66.052415	67.343817
4	69.801652	69.9134252
4	69.631599	68.927145
3	70.46169	71.478083
2	70.628973	71.957806
3	76.120018	76.694283
3	66.613425	68.35901
5	70.0934566	70.2512928
4	66.115476	67.837777
4	80.231231	81.555852
4	65.432076	67.645099
4	74.9059048	75.3082822
5	73.291306	74.289189
2	70.591613	70.777115
4	63.634319	67.328496
3	76.502777	73.65202
4	72.707366	73.955552
2	66.3441542	69.094535
2	72.116686	71.858826
3	80.486856	82.023436
3	75.573787	77.513185
3	70.074619	71.4505
5	75.765591	76.628593
3	75.666441	74.479693
4	64.552879	66.42138
3	71.7568886	70.8835256
3	77.225933	74.101424
4	80.130149	77.410469
4	65.6486874	66.829483
3	77.340166	77.608498
4	70.121323	70.694681
2	70.539526	70.131191
3	67.368243	68.462122
3	65.038883	67.6800946
5	75.66592	76.758952
1	78.267702	76.922202
4	66.566846	68.060639
3	68.098172	67.939838
5	68.622144	68.79398
3	70.855484	70.736717
3	77.734949	77.772901
4	70.413622	69.923121
3	71.3250756	69.9978606
4	75.396259	76.281088
2	65.075324	66.35794
4	69.2040674	70.6739082
2	86.150389	85.288223
3	70.288915	70.250773
3	73.034251	71.037448
4	71.662204	74.62155
5	72.704117	73.989543
1	65.247082	68.040129
3	74.662282	76.162261
2	76.276356	73.015181
4	71.8789664	73.14432
3	75.662676	74.403074
3	76.119674	76.132496
3	74.7681464	75.1592896
3	74.469574	75.881651
5	66.361086	67.818734
4	68.214262	68.578445
5	74.351332	75.617775
2	73.48875	72.638915
4	74.0823302	76.0576154
1	74.956928	75.992336
3	71.203224	69.653341
2	77.078172	75.051573
2	79.116917	80.059449
3	78.378889	75.978553
3	69.5104792	73.5054478
2	76.804491	73.993469
2	77.390454	74.18712
5	66.505999	68.201713
5	66.132141	68.281998
5	76.302117	77.487694
3	66.02674	68.503965
2	70.297519	70.599059
5	65.7536404	68.0834018
5	79.478455	76.802632
2	75.264604	75.656835
5	71.1876758	70.2895284
5	73.841111	74.222203
3	83.306258	83.631181
5	74.656489	74.831247
5	66.232823	67.429293
5	78.916553	80.293664
3	70.288289	69.748764
5	66.44511	67.455306
2	76.774538	73.840866
4	73.281591	74.0728824
4	74.5558938	75.907587
4	70.152085	70.726485
2	73.668977	73.988816
5	66.49564	67.167661
2	70.645521	70.388539
5	74.517399	74.648011
5	66.082762	67.293844
5	66.116739	67.961439
3	71.865889	72.383114
5	66.268769	67.79473
4	70.54544	70.144961
5	74.0534368	75.2911354
1	75.709898	76.576821
5	65.95827	67.028704
3	64.047953	66.496349
5	70.821751	71.261007
1	75.152267	75.329965
5	63.7335	66.795078
3	70.445799	69.914691
4	71.469912	70.002153
1	75.170836	76.521188
5	66.703215	68.29374
2	70.0792538	68.7408982
2	77.565888	77.764811
4	66.9059024	67.6468754
3	80.396765	80.396857
4	75.799347	75.072668
3	76.0381496	72.4666352
4	67.618002	68.164519
2	71.057774	71.69108
2	80.195732	80.531663
5	65.328079	66.953829
4	72.767423	69.747724
5	66.495868	67.100327
3	73.188644	71.08361
5	75.809497	76.747615
5	73.5080016	74.876341
4	65.924312	66.305819
2	70.634715	69.601339
2	77.980932	74.956878
2	73.270218	69.981959
4	70.224457	66.370865
4	74.83914	74.077717
5	63.9648632	66.5752054
3	69.868837	70.193451
2	73.389252	71.386321
3	72.619171	72.504565
